,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
453,454,"It's a basic pizza joint, not much to look at, but the pizza is what I go for.",['pizza'],[[]],[None],['pizza joint'],"[['basic', 'much']]",['neutral']
454,455,"Tables are close, so you better be comfortable bumping elbows with other patrons.",['Tables'],[[]],[None],"['Tables', 'elbows', 'patrons']","[['close'], ['bumping'], ['other']]","['negative', 'positive', 'positive']"
455,456,Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,['lunch'],[[]],[None],"['Monday', 'area film', 'jewel']","[['working'], [], ['rare', 'found']]","['neutral', 'neutral', 'positive']"
456,457,"Not too much so, but enough that there's a great scene.",['scene'],[[]],[None],['scene'],"[['great', ""'s""]]",['positive']
457,458,Dug the blue bar area too.,['blue bar area'],[[]],[None],['bar area'],"[['blue', 'Dug']]",['positive']
458,459,"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.",['upstrairs dining area'],[[]],[None],"['opportunity', 'weeks', 'dining area']","[['got'], ['few'], ['upstrairs']]","['neutral', 'neutral', 'neutral']"
459,460,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.","['veggie burger', 'chickpeas', 'carrots', 'vegetables', 'spices']","[[], [], [], [], []]","[None, None, None, None, None]","['veggie burger', 'burger luck', 'blend', 'vegetables']","[['extraordinary'], ['extraordinary'], ['distinctive'], ['other']]","['positive', 'positive', 'neutral', 'positive']"
460,461,"At peak times, the restaurant is overcrowded and tables are uncomfortably close.",['tables'],[[]],[None],"['times', 'restaurant', 'tables']","[['peak'], ['overcrowded'], ['close']]","['neutral', 'neutral', 'negative']"
461,462,The service was on point - what else you would expect from a Ritz?,['service'],[[]],[None],[],[],[]
462,463,"Menus feature seasonal picks, like sweet corn-foie gras brulee.","['Menus', 'sweet corn-foie gras brulee']","[[], []]","[None, None]","['Menus', 'picks', 'corn foie', 'foie brulee', 'gras brulee']","[['feature'], ['seasonal', 'feature'], [], ['sweet'], ['sweet']]","['neutral', 'neutral', 'neutral', 'positive', 'positive']"
463,464,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.","['Carinthia cheese ravioli with wild mushrooms', 'caviar-topped sturgeon', 'green spinach-vodka sauce']","[[], [], []]","[None, None, None]","['Innovations', 'cheese ravioli', 'mushrooms', 'sturgeon', 'spinach vodka', 'vodka sauce']","[['are'], ['simple'], ['wild'], ['topped'], [], ['bright', 'green']]","['negative', 'positive', 'positive', 'neutral', 'neutral', 'positive']"
464,465,"And these are not small, wimpy fast food type burgers - these are real, full sized patties.","['burgers', 'patties']","[[], []]","[None, None]","['burgers', 'food type', 'patties']","[['small', 'fast'], [], ['real', 'full', 'sized']]","['positive', 'neutral', 'positive']"
465,466,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.","['lunch', 'delivery service']","[[], []]","[None, None]","['restaurant', 'delivery service']","[['casual'], ['fast']]","['positive', 'positive']"
466,467,Chinatown definitely has better quality with cheaper prices.,"['quality', 'prices']","[[], []]","[None, None]","['Chinatown', 'quality', 'prices']","[['has'], ['better', 'has'], ['cheaper']]","['positive', 'positive', 'positive']"
467,468,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,"['staff person', 'fork']","[[], []]","[None, None]",['staff person'],"[['third', 'flag']]",['positive']
468,469,"Go with the specials, and stay away from the salmon. ","['specials', 'salmon']","[[], []]","[None, None]",[],[],[]
469,470,The pastas were pretty good.,['pastas'],[[]],[None],['pastas'],[['good']],['positive']
470,471,Atmosphere is a bore.,['Atmosphere'],[[]],[None],[],[],[]
471,472,The decor is what initially got me in the door.,['decor'],[[]],[None],[],[],[]
472,473,The wait staff was very attentive and polite.,['wait staff'],[[]],[None],['wait staff'],[['attentive']],['positive']
473,474,"Great restaurant, and even greater food!",['food'],[[]],[None],['food restaurant'],"[['greater', 'Great']]",['positive']
474,475,The dishes are remarkably tasty and such a cozy and intimate place!,"['dishes', 'place']","[[], []]","[None, None]","['dishes', 'place']","[['tasty'], ['cozy']]","['positive', 'positive']"
475,476,Save room for the desserts! ;-),['desserts'],[[]],[None],['room'],[['Save']],['neutral']
476,477,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.","['food', 'staff']","[[], []]","[None, None]","['respect simplicity', 'staff']","[['love'], ['freindly']]","['positive', 'positive']"
477,478,Service was good and so was the atmosphere.,"['Service', 'atmosphere']","[[], []]","[None, None]",['Service'],[['good']],['positive']
478,479,MY date and I both ordered the Branzini and both felt the fish was very average.,"['Branzini', 'fish']","[[], []]","[None, None]","['date', 'Branzini', 'fish']","[['ordered'], ['ordered'], ['average']]","['neutral', 'neutral', 'neutral']"
479,480,"The food was good, the service prompt, and the price very reasonable. ","['food', 'service', 'price']","[[], [], []]","[None, None, None]","['food', 'service prompt', 'price']","[['good'], [], ['reasonable']]","['positive', 'neutral', 'positive']"
480,481,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!","['menu', 'ambiance', 'service', 'FOOD']","[[], [], [], []]","[None, None, None, None]","['ambiance menu', 'service menu', 'FOOD']","[['warm', 'inviting', 'Wonderful'], ['great', 'Wonderful'], ['keeps']]","['positive', 'positive', 'neutral']"
481,482,"Great food, good wine and an excellent host.","['food', 'wine', 'host']","[[], [], []]","[None, None, None]","['wine food', 'host food']","[['good', 'Great'], ['excellent', 'Great']]","['positive', 'positive']"
482,483,Pizzas were excellent in addition to appetizers and main courses.,"['Pizzas', 'appetizers', 'main courses']","[[], [], []]","[None, None, None]","['Pizzas', 'courses']","[['excellent'], ['main']]","['positive', 'neutral']"
483,484,"Definitely try the calamari, any pasta, or even the Sliced steak entree.","['calamari', 'pasta', 'Sliced steak entree']","[[], [], []]","[None, None, None]","['pasta calamari', 'steak entree', 'entree calamari']","[['try'], ['Sliced'], ['Sliced', 'try']]","['positive', 'neutral', 'positive']"
484,485,The caeser salad was great.,['caeser salad'],[[]],[None],['caeser salad'],[['great']],['positive']
485,486,The fried calamari was even better!,['fried calamari'],[[]],[None],['calamari'],"[['fried', 'better']]",['positive']
486,487,The atmosphere was nice but it was a little too dark.,['atmosphere'],[[]],[None],['atmosphere'],[['nice']],['positive']
487,488,The food was good overall. ,['food'],[[]],[None],['food'],[['good']],['positive']
488,489,The food was outstanding and the service was tops.,"['food', 'service']","[[], []]","[None, None]",['food'],[['outstanding']],['positive']
489,490,The portions are very large and the service is fantastic!!,"['portions', 'service']","[[], []]","[None, None]","['portions', 'service']","[['large'], ['fantastic']]","['positive', 'positive']"
490,491,I recomend the chicken milanese.,['chicken milanese'],[[]],[None],[],[],[]
491,492,"excellent tapas at great prices, romantic, small but not overly crowed, excellent","['tapas', 'prices']","[[], []]","[None, None]","['tapas', 'prices']","[['excellent', 'romantic', 'crowed'], ['great', 'small']]","['positive', 'positive']"
492,493,"The service is a quite slow, but friendly.",['service'],[[]],[None],['service'],[['slow']],['negative']
493,494,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.","['chocolate raspberry cake', 'flavor']","[[], []]","[None, None]","['chocolate raspberry', 'raspberry cake']","[[], ['heavenly']]","['neutral', 'neutral']"
494,495,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.","['waiter', 'food', 'wine']","[[], [], []]","[None, None, None]","['waiter', 'food', 'wine']","[['helpful'], ['perfect'], ['good']]","['positive', 'positive', 'positive']"
495,496,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,"['MEAL', 'SERVICE']","[[], []]","[None, None]",['SERVICE MEAL'],"[['BAD', 'BAD', 'HAD']]",['neutral']
496,497,Best hot dogs in the tri-state area.,['hot dogs'],[[]],[None],"['dogs', 'area']","[['Best', 'hot'], ['tri-state']]","['positive', 'neutral']"
497,498,The service was very attentive and very generous.,['service'],[[]],[None],['service'],[['attentive']],['positive']
498,499,"We had tons of great food, wine, and desserts.","['food', 'wine', 'desserts']","[[], [], []]","[None, None, None]","['tons', 'wine food', 'desserts food']","[['had'], ['great'], ['great']]","['positive', 'positive', 'positive']"
499,500,Really Lovely dining experience in the midst of buzzing midtown area.,['dining experience'],[[]],[None],"['dining experience', 'midst experience', 'midtown area']","[['Lovely'], ['Lovely'], ['buzzing']]","['neutral', 'neutral', 'neutral']"
500,501,The food really isn't very good and the service is terrible.,"['food', 'service']","[[], []]","[None, None]","['food', 'service']","[['good'], ['terrible']]","['positive', 'negative']"
501,502,"Not only do they have the best escargot in town,they always try to accomodate our toddler.",['escargot'],[[]],[None],"['town escargot', 'toddler']","[['best', 'have'], ['accomodate']]","['positive', 'neutral']"
502,503,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.",['menu'],[[]],[None],['menu %'],[['sampled']],['neutral']
503,504,The Deco and ambiance was really romantic.,"['Deco', 'ambiance']","[[], []]","[None, None]",['ambiance Deco'],[['romantic']],['positive']
504,505,Just go in and sample the greatest french food west of Daniel.,['french food'],[[]],[None],['food'],"[['greatest', 'french', 'sample']]",['positive']
505,506,"For someone who used to hate Indian food, Baluchi's has changed my mid.",['Indian food'],[[]],[None],"['food', 'Baluchi']","[['Indian', 'hate'], ['changed']]","['positive', 'negative']"
506,507,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.",['curry'],[[]],[None],['curry'],[['enjoy']],['positive']
507,508,"All are GREAT - poori, naan, paratha all FRESH.","['poori', 'naan', 'paratha']","[[], [], []]","[None, None, None]","['naan poori', 'paratha poori']","[['GREAT', 'FRESH'], ['GREAT', 'FRESH']]","['neutral', 'neutral']"
508,509,Try the homemade breads.,['homemade breads'],[[]],[None],['breads'],"[['homemade', 'Try']]",['positive']
509,510,"This place has beautiful sushi, and it's delicious CHEAP. ",['sushi'],[[]],[None],"['place', 'sushi']","[['has'], ['beautiful', 'has']]","['positive', 'positive']"
510,511,It also has lots of other Korean dishes that are affordable and just as yummy.,['Korean dishes'],[[]],[None],"['lots', 'dishes']","[['has'], ['other', 'Korean']]","['positive', 'positive']"
511,512,I went for restaurant week and ordered off the prix fixe menu,['prix fixe menu'],[[]],[None],"['restaurant week', 'prix fixe', 'fixe menu']","[[], [], ['ordered']]","['neutral', 'neutral', 'neutral']"
512,513,"Not only was the waiter efficient and courteous, but also extremely helpful. ",['waiter'],[[]],[None],['waiter'],[['efficient']],['neutral']
513,514,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.","['place', 'service', 'food']","[[], [], []]","[None, None, None]","['place', 'service', 'food']","[['classy'], ['warm'], ['outstanding']]","['positive', 'positive', 'positive']"
514,515,"Great burgers, grilled cheeses and french fries.","['burgers', 'grilled cheeses', 'french fries']","[[], [], []]","[None, None, None]","['burgers', 'cheeses', 'fries']","[['Great'], ['grilled'], ['french']]","['positive', 'positive', 'positive']"
515,516,The Yellowfin Tuna and Calf's liver are my favorites!,"['Yellowfin Tuna', ""Calf's liver""]","[[], []]","[None, None]",['Calf Tuna'],[[]],['neutral']
516,517,Sushi so fresh that it crunches in your mouth.,['Sushi'],[[]],[None],['Sushi'],[['fresh']],['positive']
517,518,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,['bill'],[[]],[None],"['credit card', 'card room', 'bill', 'dent']","[[], ['enough', 'have'], ['leave'], ['big', 'leave']]","['neutral', 'positive', 'negative', 'negative']"
518,519,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,"['steak', 'choices of sauces', 'sauce cart', 'table']","[[], [], [], []]","[None, None, None, None]","['sauce cart', 'choices']","[['bring'], ['offer']]","['positive', 'neutral']"
519,520,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!","['sushi', 'duck', 'entrees']","[[], [], []]","[None, None, None]","['sushi', 'entrees', 'guest', 'something', 'duck']","[['fresh'], ['other', 'served'], ['allowed'], ['allowed'], ['try']]","['positive', 'positive', 'neutral', 'neutral', 'positive']"
520,521,good variety but nothing surprising.,['variety'],[[]],[None],['nothing variety'],"[['surprising', 'good']]",['positive']
521,522,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.","['utensils', 'pie']","[[], []]","[None, None]","['utensils', 'pie']","[['given'], ['eat']]","['positive', 'positive']"
522,523,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,"['thin crust', 'slices']","[[], []]","[None, None]",['slices crust'],"[['big', 'thin', 'like']]",['positive']
523,524,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.","['green beans', 'egg', 'anchovy dressing', 'nicoise olives', 'red onion']","[[], [], [], [], []]","[None, None, None, None, None]","['beans', 'anchovy dressing', 'onion']","[['green'], [], ['red']]","['positive', 'neutral', 'neutral']"
524,525,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.","['meal', ""Amazin' Greens salads"", 'Buffalo Chicken Kickers', 'Cinna Stix', 'side orders']","[[], [], [], [], []]","[None, None, None, None, None]",['meal'],[['Build']],['neutral']
525,526,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.","['fries', 'meaty chili', 'stuffed baked potatoes', 'menu', 'chocolate Frosty']","[[], [], [], [], []]","[None, None, None, None, None]","['fries', 'chili', 'potatoes', 'chocolate Frosty']","[['Thick'], ['meaty'], ['stuffed', 'baked'], ['cool', 'thick', 'includes']]","['neutral', 'neutral', 'positive', 'positive']"
526,527,I always find myself asking the waiter to make something bland and different than what is on the menu.,"['waiter', 'menu']","[[], []]","[None, None]","['waiter', 'something']","[['asking'], ['make', 'bland']]","['neutral', 'negative']"
527,528,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.","['cake', 'employees', 'cake']","[[], [], []]","[None, None, None]","['cake cake', 'employees']","[['Good', 'best', 'worth', 'Good', 'best', 'worth'], ['indifferent']]","['positive', 'neutral']"
528,529,"The closest that I got was the Cherry Marscapone, but they were out of it that day.",['Cherry Marscapone'],[[]],[None],[],[],[]
529,530,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.","['roti canai appetizer', 'mango chicken', 'fried pancake served with pungent curry dipping sauce']","[[], [], []]","[None, None, None]","['homage', 'roti appetizer', 'canai appetizer', 'pancake appetizer', 'curry sauce', 'dipping sauce', 'mango chicken', 'sour take']","[['evident'], ['delectable'], ['delectable'], ['fried', 'delectable'], ['pungent'], ['pungent'], ['offers'], ['sweet', 'sophisticated', 'fresh', 'offers']]","['neutral', 'positive', 'positive', 'positive', 'neutral', 'neutral', 'positive', 'positive']"
530,531,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.","['outside', 'atmosphere']","[[], []]","[None, None]",['atmosphere'],"[['whole', 'other']]",['positive']
531,532,The ground chickpea soup we sampled as a starter tasted somewhat thin.,"['ground chickpea soup', 'starter']","[[], []]","[None, None]","['ground soup', 'chickpea soup']","[['tasted'], ['tasted']]","['negative', 'negative']"
532,533,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",['sushi'],[[]],[None],"['sushi', 'cheese']","[['re-slice'], ['small']]","['neutral', 'negative']"
533,534,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.","['service', 'quality of food', 'bartenders', 'clientele', 'staff']","[[], [], [], [], []]","[None, None, None, None, None]","['quality peg', 'food quality', 'bartenders', 'clientele peg', 'part', 'commuters', 'attitudes', 'game concert']","[[], [], ['horrible'], ['rowdy'], ['most'], ['mouthed'], ['bad', 'explain'], []]","['neutral', 'neutral', 'negative', 'neutral', 'positive', 'neutral', 'negative', 'neutral']"
534,535,"If you're in the neighborhood, definitely stop by for a great meal.",['meal'],[[]],[None],['meal'],[['great']],['positive']
535,536,"Unfortunately, with our show tickets, we didn't have time to sample any desserts.",['desserts'],[[]],[None],"['time', 'desserts']","[['have'], ['sample']]","['positive', 'neutral']"
536,537,Make more tables- perhaps a rooftop bar?,"['tables', 'rooftop bar']","[[], []]","[None, None]","['tables', 'rooftop bar']","[['more', 'Make'], []]","['negative', 'neutral']"
537,538,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.",['decoration'],[[]],[None],"['decoration', 'adventure part']","[['feeling'], []]","['neutral', 'neutral']"
538,539,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.","['ambience', 'food', 'catfish', 'service']","[[], [], [], []]","[None, None, None, None]","['food ambience', 'catfish', 'service']","[['excellent', 'beautiful', 'has'], ['delicious'], ['mind']]","['positive', 'positive', 'negative']"
539,540,I didn't go there for food so I can't comment.,['food'],[[]],[None],[],[],[]
540,541,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.","['brisket', 'ribs', 'wings', 'cajun shrimp']","[[], [], [], []]","[None, None, None, None]","['place', 'ribs brisket', 'wings brisket', 'shrimp brisket']","[['does'], [], [], ['cajun']]","['negative', 'neutral', 'neutral', 'neutral']"
541,542,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",['atmosphere'],[[]],[None],"['boutiques', 'style takeout', 'takeout atmosphere', 'burger joint']","[['add'], ['Israeli'], ['artsy', 'back'], []]","['negative', 'neutral', 'neutral', 'neutral']"
542,543,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",['counter'],[[]],[None],"['neighborhood', 'trendies', 'drinkers', 'art house', 'doses']","[['Young'], ['graze'], ['chic'], [], ['heavy']]","['neutral', 'neutral', 'positive', 'neutral', 'positive']"
543,544,Bring your date and a bottle of wine!,['bottle of wine'],[[]],[None],"['bottle date', 'wine bottle']","[['Bring'], []]","['neutral', 'neutral']"
544,545,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.","['menu', 'Japanese dishes', 'Foie Gras Unagi Napolean', 'Jap style hamburger steak', 'spicy cod roe spaghetti', 'black cod with miso base', 'rack of lamb in black truffle sauce']","[[], [], [], [], [], [], []]","[None, None, None, None, None, None, None]","['menu', 'dishes', 'Foie Napolean', 'Gras Napolean', 'Unagi Napolean', 'Jap style', 'style Napolean', 'hamburger steak', 'steak Napolean', 'cod spaghetti', 'roe spaghetti', 'spaghetti Napolean', 'cod Napolean', 'miso base', 'base cod', 'rack Napolean', 'lamb rack', 'truffle sauce', 'sauce rack']","[['impressive', 'includes'], ['modern', 'Westernized', 'Japanese', 'includes'], [], [], [], [], [], [], [], ['black', 'spicy'], ['spicy'], ['spicy'], ['black'], [], ['black'], [], [], ['black'], ['black']]","['positive', 'positive', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'positive', 'positive', 'positive', 'positive', 'neutral', 'positive', 'neutral', 'neutral', 'positive', 'positive']"
545,546,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).","['food', 'appetizers', 'entrees']","[[], [], []]","[None, None, None]","['food', 'appetizers']","[['excellent'], ['most']]","['positive', 'positive']"
546,547,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,['food'],[[]],[None],"['food', 'name']","[['consistant', 'Best'], ['got']]","['positive', 'neutral']"
547,548,"The pasta primavera was outstanding as well, lots of fresh veggies.","['pasta primavera', 'fresh veggies']","[[], []]","[None, None]","['pasta primavera', 'veggies']","[['outstanding'], ['fresh']]","['positive', 'positive']"
548,549,"don't get me wrong - sushi was good, just not fantastic.",['sushi'],[[]],[None],['sushi'],"[['wrong', 'good']]",['neutral']
549,550,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,['flan'],[[]],[None],['Puerto'],[['serves']],['positive']
550,551,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx",['pizza'],[[]],[None],['pizza'],[['best']],['positive']
551,552,Had dinner here on a Friday and the food was great.,"['dinner', 'food']","[[], []]","[None, None]","['dinner', 'food']","[['Had'], ['great']]","['neutral', 'positive']"
552,553,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.","['wine', 'dessert menu']","[[], []]","[None, None]","['Eve', 'experience', 'dessert menu', 'menu wine']","[['spent'], ['great', 'had'], [], []]","['neutral', 'positive', 'neutral', 'neutral']"
553,554,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.","['place', 'bar', 'takeout']","[[], [], []]","[None, None, None]",[],[],[]
554,555,"The ambiance was fine, a little loud but still nice and romantic.",['ambiance'],[[]],[None],['ambiance'],[['fine']],['positive']
555,556,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).","['cocktail hour', 'filet mignon', 'non-sushi selection', 'appetizers']","[[], [], [], []]","[None, None, None, None]","['filet mignon', 'cocktail hour', 'appetizers', 'selection']","[['good'], [], ['free', 'includes'], ['nice', 'non-sushi']]","['positive', 'neutral', 'positive', 'positive']"
556,557,It took about 2 1/2 hours to be served our 2 courses.,"['courses', 'served']","[[], []]","[None, None]","['hours', 'courses']","[['took'], ['served']]","['negative', 'neutral']"
557,558,Who said go when the place is quiet during the day?,['place'],[[]],[None],['place'],[['quiet']],['positive']
558,559,Can be a bit busy around peak times because of the size.,['size'],[[]],[None],['times'],[['peak']],['neutral']
559,560,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.","['chicken tacos', 'Hibiscus lemonade', 'place']","[[], [], []]","[None, None, None]","['jury duty', 'bike', 'Street', 'lunch break', 'place', 'tacos', 'Hibiscus lemonade']","[[], ['rode'], ['rode'], [], ['great', 'little'], ['awesome'], []]","['neutral', 'neutral', 'neutral', 'neutral', 'positive', 'positive', 'neutral']"
560,561,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,"['place', 'soup', 'french dish', 'glass of wine']","[[], [], [], []]","[None, None, None, None]","['place', 'dish soup', 'wine glass']","[['good'], ['classic', 'french', 'simple', 'grab'], []]","['positive', 'positive', 'neutral']"
561,562,Very nice touch that very much fits the place.,['place'],[[]],[None],"['touch', 'place']","[['nice'], ['fits']]","['positive', 'positive']"
562,563,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.","['casual drink', 'outdoors', 'place']","[[], [], []]","[None, None, None]","['something', 'landscaping', 'drink']","[['is', 'great'], ['great'], ['casual', 'enjoying']]","['positive', 'positive', 'positive']"
563,564,We were seated promptly in close proximity to the dance floor.,['dance floor'],[[]],[None],"['dance floor', 'floor proximity']","[[], ['close']]","['neutral', 'negative']"
564,565,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",['pre-show meal'],[[]],[None],"['meal', 'minutes', 'location']","[['pre-show'], ['extra', 'take'], ['uptown']]","['neutral', 'neutral', 'neutral']"
565,566,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.","['fried foods', 'dishes', 'lamb entree', 'salads (avocado shrimp)']","[[], [], [], []]","[None, None, None, None]","['comments', 'foods', 'dishes', 'lamb entree', 'avocado shrimp']","[['correct'], ['fried'], ['other', 'good'], [], []]","['neutral', 'positive', 'positive', 'neutral', 'neutral']"
566,567,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?",['service'],[[]],[None],['service'],[['Slow']],['neutral']
567,568,The sauce is excellent (very fresh) with dabs of real mozzarella.,"['dabs of real mozzarella', 'sauce']","[[], []]","[None, None]","['sauce', 'mozzarella']","[['excellent'], ['real']]","['positive', 'positive']"
568,569,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.","['drinks', 'people', 'dining']","[[], [], []]","[None, None, None]","['drinks', 'dining experience']","[['awful'], ['worst']]","['negative', 'negative']"
569,570,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.","['room', 'place']","[[], []]","[None, None]","['room', 'place']","[['plain'], ['small', 'make', 'exciting']]","['positive', 'negative']"
570,571,Prices even outside of restaurant week were great.,['Prices'],[[]],[None],"['Prices', 'restaurant week']","[['great'], []]","['positive', 'neutral']"
571,572,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.","['space', 'outdoor eating area']","[[], []]","[None, None]","['eating area', 'space']","[['small', 'outdoor', 'makes'], ['private', 'comfortable']]","['positive', 'neutral']"
572,573,"And all the [female] servers are cute too, which is always nice.",['[female] servers'],[[]],[None],['servers'],"[['female', 'cute']]",['positive']
573,574,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.","['dessert', 'chocolate and peanut butter tart', 'sweets']","[[], [], []]","[None, None, None]","['chocolate tart', 'peanut butter', 'butter tart', 'tart dessert', 'world']","[[], [], [], ['best', 'Hawaiian'], ['small']]","['neutral', 'neutral', 'neutral', 'positive', 'negative']"
574,575,"for an appetizer, their calamari is a winner.","['appetizer', 'calamari']","[[], []]","[None, None]",[],[],[]
575,576,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,"['service', 'food']","[[], []]","[None, None]","['haunts', 'food service']","[['favorite'], []]","['positive', 'neutral']"
576,577,After dinner I heard music playing and discovered that there is a lounge downstairs.,"['dinner', 'music', 'lounge']","[[], [], []]","[None, None, None]","['music', 'lounge']","[['heard'], ['is']]","['negative', 'neutral']"
577,578,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.","['room', 'bi-level space', 'long bar', 'drink']","[[], [], [], []]","[None, None, None, None]","['space', 'bar']","[['gorgeous', 'bi-level', 'perfect'], ['long', 'perfect']]","['positive', 'positive']"
578,579,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.","['appetizer selection', 'mozzarella sticks', 'menu']","[[], [], []]","[None, None, None]","['complaints', 'appetizer selection', 'sticks']","[['nice'], ['stinks'], ['get']]","['positive', 'negative', 'neutral']"
579,580,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,"['waitstaff', 'service']","[[], []]","[None, None]","['bday party', 'waitstaff', 'bday cake', 'service', 'person party']","[[], ['went'], ['bring'], ['prompt', 'offering'], []]","['neutral', 'negative', 'positive', 'positive', 'neutral']"
580,581,The chicken and falafel platters were nondescript combinations with fresh leaf salad.,"['chicken and falafel platters', 'fresh leaf salad']","[[], []]","[None, None]","['falafel chicken', 'combinations', 'leaf salad']","[[], ['nondescript'], ['fresh']]","['neutral', 'neutral', 'positive']"
581,582,"The atmosphere takes you to that place, the place many dream of.",['atmosphere'],[[]],[None],"['atmosphere', 'dream']","[['takes'], ['many']]","['negative', 'positive']"
582,583,"several times and put up with the waiters' bad manners, knowing that their job isn't easy.",['waiters'],[[]],[None],"['times', 'manners', 'job']","[['several'], ['bad'], ['easy']]","['positive', 'negative', 'positive']"
583,584,"The service is great (maybe even borderline nagging but at least you get attention), the desserts are excellent and the coffee is so very good...","['service', 'desserts', 'coffee']","[[], [], []]","[None, None, None]","['service', 'attention', 'desserts', 'coffee']","[['great'], ['get'], ['excellent'], ['good']]","['positive', 'neutral', 'positive', 'positive']"
584,585,They are served on Focacchia bread and are to die for.,"['served', 'Focacchia bread']","[[], []]","[None, None]",[],[],[]
