,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
599,600,"What can you say about a place where the waitress brings out the wrong entree, then verbally assaults your 80 year old grandmother and gives her lip about sending it back (which she did politely, by the way).",[],[],[],"['waitress', 'entree', 'grandmother', 'lip']","[['brings'], ['wrong', 'brings'], ['old', 'assaults'], ['gives']]","['positive', 'neutral', 'neutral', 'positive']"
600,601,The prices are not terrible.,[],[],[],['prices'],[['terrible']],['negative']
601,602,15% gratuity automatically added to the bill.,[],[],[],['% gratuity'],[['added']],['positive']
602,603,"The halibut cheek appetizer came with a generous portion of foie gras, but that's about the only positive thing I can say about the meal.",[],[],[],"['halibut cheek', 'cheek appetizer', 'foie gras', 'gras portion', 'thing']","[[], ['came'], [], ['generous'], ['positive']]","['neutral', 'negative', 'neutral', 'positive', 'neutral']"
603,604,Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack.,[],[],[],"['Food', 'empenadas', 'afternoon snack']","[['excellent'], ['have'], []]","['positive', 'positive', 'neutral']"
604,605,Both a number of the appetizer and pasta specials were amazing.,[],[],[],"['number', 'pasta appetizer']","[['amazing'], []]","['positive', 'neutral']"
605,606,"All-time favorites include the Big Mac, Chicken McNuggets, Filet-O-Fish sandwich and McDonald's famous french fries; lighter options like entree-sized salads are also available.",[],[],[],"['favorites', 'Mac', 'fries', 'options', 'salads']","[['include'], ['include'], ['famous', 'french'], ['lighter', 'available'], ['sized']]","['positive', 'positive', 'positive', 'negative', 'neutral']"
606,607,"Although somewhat loud, the noise was minimally intrusive.",[],[],[],['noise'],[['intrusive']],['neutral']
607,608,"It's a basic pizza joint, not much to look at, but the pizza is what I go for.",[],[],[],['pizza joint'],"[['basic', 'much']]",['neutral']
608,609,"Tables are close, so you better be comfortable bumping elbows with other patrons.",[],[],[],"['Tables', 'elbows', 'patrons']","[['close'], ['bumping'], ['other']]","['negative', 'positive', 'positive']"
609,610,Was her Monday for lunch - was working on a film in the area - and found this rare jewel.,[],[],[],"['Monday', 'area film', 'jewel']","[['working'], [], ['rare', 'found']]","['neutral', 'neutral', 'positive']"
610,611,"Not too much so, but enough that there's a great scene.",[],[],[],['scene'],"[['great', ""'s""]]",['positive']
611,612,You feel like you made it to New York when you eat here.,[],[],[],[],[],[]
612,613,We'd walked by it dozens of times and finally settled on a Monday night.,[],[],[],[],[],[]
613,614,"SUM IT: don't read the '10's' reviews, try it to judge for yourself so you won't have as hi expectations, then you'll be sure to enjoy it.",[],[],[],['reviews'],[['read']],['neutral']
614,615,"We went there, no one greeted us.",[],[],[],['one'],[['greeted']],['positive']
615,616,Dug the blue bar area too.,[],[],[],['bar area'],"[['blue', 'Dug']]",['positive']
616,617,We spent so much time getting elbowed around while we waited we left.,[],[],[],['time'],"[['much', 'spent']]",['negative']
617,618,"I got the opportunity to dine at your establishment again a few weeks ago, I was in your upstrairs dining area.",[],[],[],"['opportunity', 'weeks', 'dining area']","[['got'], ['few'], ['upstrairs']]","['neutral', 'neutral', 'neutral']"
618,619,"Meat-phobes are in luck with the extraordinary veggie burger, made from a distinctive blend of chickpeas, carrots and other vegetables and spices.",[],[],[],"['veggie burger', 'burger luck', 'blend', 'vegetables']","[['extraordinary'], ['extraordinary'], ['distinctive'], ['other']]","['positive', 'positive', 'neutral', 'positive']"
619,620,"At peak times, the restaurant is overcrowded and tables are uncomfortably close.",[],[],[],"['times', 'restaurant', 'tables']","[['peak'], ['overcrowded'], ['close']]","['neutral', 'neutral', 'negative']"
620,621,The service was on point - what else you would expect from a Ritz?,[],[],[],[],[],[]
621,622,"Menus feature seasonal picks, like sweet corn-foie gras brulee.",[],[],[],"['Menus', 'picks', 'corn foie', 'foie brulee', 'gras brulee']","[['feature'], ['seasonal', 'feature'], [], ['sweet'], ['sweet']]","['neutral', 'neutral', 'neutral', 'positive', 'positive']"
622,623,"Innovations are just as assured, from the simple Carinthia cheese ravioli with wild mushrooms to the caviar-topped sturgeon, beautifully matched with a bright green spinach-vodka sauce.",[],[],[],"['Innovations', 'cheese ravioli', 'mushrooms', 'sturgeon', 'spinach vodka', 'vodka sauce']","[['are'], ['simple'], ['wild'], ['topped'], [], ['bright', 'green']]","['negative', 'positive', 'positive', 'neutral', 'neutral', 'positive']"
623,624,"And these are not small, wimpy fast food type burgers - these are real, full sized patties.",[],[],[],"['burgers', 'food type', 'patties']","[['small', 'fast'], [], ['real', 'full', 'sized']]","['positive', 'neutral', 'positive']"
624,625,"There restaurant is very casual, but perfect for lunch, and their delivery service is always very fast.",[],[],[],"['restaurant', 'delivery service']","[['casual'], ['fast']]","['positive', 'positive']"
625,626,Chinatown definitely has better quality with cheaper prices.,[],[],[],"['Chinatown', 'quality', 'prices']","[['has'], ['better', 'has'], ['cheaper']]","['positive', 'positive', 'positive']"
626,627,I had to flag down a third staff person for a fork... so now it's goodbye Little RUDE Pie Company.,[],[],[],['staff person'],"[['third', 'flag']]",['positive']
627,628,I have been in NYC for over 10 years and could not find this delicacy east of the Hudson .,[],[],[],['delicacy east'],[['find']],['neutral']
628,629,"Go with the specials, and stay away from the salmon. ",[],[],[],[],[],[]
629,630,The pastas were pretty good.,[],[],[],['pastas'],[['good']],['positive']
630,631,Atmosphere is a bore.,[],[],[],[],[],[]
631,632,The decor is what initially got me in the door.,[],[],[],[],[],[]
632,633,The wait staff was very attentive and polite.,[],[],[],['wait staff'],[['attentive']],['positive']
633,634,"Great restaurant, and even greater food!",[],[],[],['food restaurant'],"[['greater', 'Great']]",['positive']
634,635,The dishes are remarkably tasty and such a cozy and intimate place!,[],[],[],"['dishes', 'place']","[['tasty'], ['cozy']]","['positive', 'positive']"
635,636,Save room for the desserts! ;-),[],[],[],['room'],[['Save']],['neutral']
636,637,"I love the simplicity and respect which was given to the food, as well the staff was freindly and knowledgable.",[],[],[],"['respect simplicity', 'staff']","[['love'], ['freindly']]","['positive', 'positive']"
637,638,Service was good and so was the atmosphere.,[],[],[],['Service'],[['good']],['positive']
638,639,MY date and I both ordered the Branzini and both felt the fish was very average.,[],[],[],"['date', 'Branzini', 'fish']","[['ordered'], ['ordered'], ['average']]","['neutral', 'neutral', 'neutral']"
639,640,We were there March 7 and found Maison very nice.,[],[],[],['Maison'],[['found']],['positive']
640,641,"The food was good, the service prompt, and the price very reasonable. ",[],[],[],"['food', 'service prompt', 'price']","[['good'], [], ['reasonable']]","['positive', 'neutral', 'positive']"
641,642,"Wonderful menu, warm inviting ambiance, great service the FOOD keeps me coming back!",[],[],[],"['ambiance menu', 'service menu', 'FOOD']","[['warm', 'inviting', 'Wonderful'], ['great', 'Wonderful'], ['keeps']]","['positive', 'positive', 'neutral']"
642,643,"Great food, good wine and an excellent host.",[],[],[],"['wine food', 'host food']","[['good', 'Great'], ['excellent', 'Great']]","['positive', 'positive']"
643,644,went there last night with my coworker.,[],[],[],['night'],[['last']],['neutral']
644,645,Pizzas were excellent in addition to appetizers and main courses.,[],[],[],"['Pizzas', 'courses']","[['excellent'], ['main']]","['positive', 'neutral']"
645,646,"Definitely try the calamari, any pasta, or even the Sliced steak entree.",[],[],[],"['pasta calamari', 'steak entree', 'entree calamari']","[['try'], ['Sliced'], ['Sliced', 'try']]","['positive', 'neutral', 'positive']"
646,647,The caeser salad was great.,[],[],[],['caeser salad'],[['great']],['positive']
647,648,The fried calamari was even better!,[],[],[],['calamari'],"[['fried', 'better']]",['positive']
648,649,The atmosphere was nice but it was a little too dark.,[],[],[],['atmosphere'],[['nice']],['positive']
649,650,The food was good overall. ,[],[],[],['food'],[['good']],['positive']
650,651,The food was outstanding and the service was tops.,[],[],[],['food'],[['outstanding']],['positive']
651,652,The portions are very large and the service is fantastic!!,[],[],[],"['portions', 'service']","[['large'], ['fantastic']]","['positive', 'positive']"
652,653,I recomend the chicken milanese.,[],[],[],[],[],[]
653,654,"excellent tapas at great prices, romantic, small but not overly crowed, excellent",[],[],[],"['tapas', 'prices']","[['excellent', 'romantic', 'crowed'], ['great', 'small']]","['positive', 'positive']"
654,655,"The service is a quite slow, but friendly.",[],[],[],['service'],[['slow']],['negative']
655,656,"The chocolate raspberry cake is heavenly- not too sweet, but full of flavor.",[],[],[],"['chocolate raspberry', 'raspberry cake']","[[], ['heavenly']]","['neutral', 'neutral']"
656,657,"Our waiter was helpful and charming, the food was perfect, and the wine was good, too.",[],[],[],"['waiter', 'food', 'wine']","[['helpful'], ['perfect'], ['good']]","['positive', 'positive', 'positive']"
657,658,Alias is warm and cozy and you don't get that squished-in feeling you get at 71 Clinton.,[],[],[],"['Alias', 'feeling']","[['warm'], ['squished']]","['positive', 'neutral']"
658,659,I HAVE NEVER HAD A BAD MEAL(OR BAD SERVICE )@ PIGALLE.,[],[],[],['SERVICE MEAL'],"[['BAD', 'BAD', 'HAD']]",['neutral']
659,660,Best hot dogs in the tri-state area.,[],[],[],"['dogs', 'area']","[['Best', 'hot'], ['tri-state']]","['positive', 'neutral']"
660,661,This is a typical example of an establishment in which its owners do not know anything about the restaurant business!,[],[],[],"['establishment example', 'owners', 'restaurant business', 'business anything']","[['typical'], ['know'], [], ['know']]","['neutral', 'positive', 'neutral', 'positive']"
661,662,"I would not recommend MEET at all, it is a rip off all the way from the time to step in!",[],[],[],['time way'],[[]],['neutral']
662,663,Went there for a special celebration.,[],[],[],['celebration'],[['special']],['positive']
663,664,The restaurant was quiet and intimate.,[],[],[],['restaurant'],[['quiet']],['positive']
664,665,The service was very attentive and very generous.,[],[],[],['service'],[['attentive']],['positive']
665,666,"We had tons of great food, wine, and desserts.",[],[],[],"['tons', 'wine food', 'desserts food']","[['had'], ['great'], ['great']]","['positive', 'positive', 'positive']"
666,667,Really Lovely dining experience in the midst of buzzing midtown area.,[],[],[],"['dining experience', 'midst experience', 'midtown area']","[['Lovely'], ['Lovely'], ['buzzing']]","['neutral', 'neutral', 'neutral']"
667,668,"OK, I've been to Dumont a few times now.",[],[],[],['times'],[['few']],['neutral']
668,669,The food really isn't very good and the service is terrible.,[],[],[],"['food', 'service']","[['good'], ['terrible']]","['positive', 'negative']"
669,670,"Maybe it's that most of Dumont's patrons are younger and have lower expectations, but I cannot recommend Dumont.",[],[],[],"['expectations', 'Dumont']","[['lower', 'have'], ['recommend']]","['positive', 'positive']"
670,671,"Not only do they have the best escargot in town,they always try to accomodate our toddler.",[],[],[],"['town escargot', 'toddler']","[['best', 'have'], ['accomodate']]","['positive', 'neutral']"
671,672,"I've been to Sotto Voce several time, and I have to say this one place that hits the nail right on the head ever time!",[],[],[],"['time', 'place', 'nail']","[['several'], ['say'], ['hits']]","['positive', 'neutral', 'neutral']"
672,673,"Between my guest and I, we sampled at least 80% of the menu, and they were all hits.",[],[],[],['menu %'],[['sampled']],['neutral']
673,674,The Deco and ambiance was really romantic.,[],[],[],['ambiance Deco'],[['romantic']],['positive']
674,675,This is the best unknown restaurant in and around New York.,[],[],[],['restaurant'],"[['best', 'unknown']]",['positive']
675,676,Just go in and sample the greatest french food west of Daniel.,[],[],[],['food'],"[['greatest', 'french', 'sample']]",['positive']
676,677,"For someone who used to hate Indian food, Baluchi's has changed my mid.",[],[],[],"['food', 'Baluchi']","[['Indian', 'hate'], ['changed']]","['positive', 'negative']"
677,678,"Finally a curry that I can eat, enjoy and not suffer from gastritis from 3 hours later.",[],[],[],['curry'],[['enjoy']],['positive']
678,679,"All are GREAT - poori, naan, paratha all FRESH.",[],[],[],"['naan poori', 'paratha poori']","[['GREAT', 'FRESH'], ['GREAT', 'FRESH']]","['neutral', 'neutral']"
679,680,Try the homemade breads.,[],[],[],['breads'],"[['homemade', 'Try']]",['positive']
680,681,"This place has beautiful sushi, and it's delicious CHEAP. ",[],[],[],"['place', 'sushi']","[['has'], ['beautiful', 'has']]","['positive', 'positive']"
681,682,It also has lots of other Korean dishes that are affordable and just as yummy.,[],[],[],"['lots', 'dishes']","[['has'], ['other', 'Korean']]","['positive', 'positive']"
682,683,I went for restaurant week and ordered off the prix fixe menu,[],[],[],"['restaurant week', 'prix fixe', 'fixe menu']","[[], [], ['ordered']]","['neutral', 'neutral', 'neutral']"
683,684,"Not only was the waiter efficient and courteous, but also extremely helpful. ",[],[],[],['waiter'],[['efficient']],['neutral']
684,685,It took a bigger bite from my wallet than my appetite - I would not reccomend this to anyone that I would want to talk to me again!!,[],[],[],['bite'],"[['bigger', 'took']]",['negative']
685,686,"This place is classy, chic, the service is warm and hospitable, and the food is outstanding.",[],[],[],"['place', 'service', 'food']","[['classy'], ['warm'], ['outstanding']]","['positive', 'positive', 'positive']"
686,687,I read about this place in Time Out magazine.,[],[],[],[],[],[]
687,688,It's a great find in Astoria.,[],[],[],['find'],[['great']],['positive']
688,689,"Great burgers, grilled cheeses and french fries.",[],[],[],"['burgers', 'cheeses', 'fries']","[['Great'], ['grilled'], ['french']]","['positive', 'positive', 'positive']"
689,690,The Yellowfin Tuna and Calf's liver are my favorites!,[],[],[],['Calf Tuna'],[[]],['neutral']
690,691,Sushi so fresh that it crunches in your mouth.,[],[],[],['Sushi'],[['fresh']],['positive']
691,692,But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet.,[],[],[],"['credit card', 'card room', 'bill', 'dent']","[[], ['enough', 'have'], ['leave'], ['big', 'leave']]","['neutral', 'positive', 'negative', 'negative']"
692,693,Despite the 5th ave address there are no frills whick I also love.,[],[],[],"['ave address', 'frills']","[['5th'], ['are']]","['neutral', 'negative']"
693,694,They bring a sauce cart up to your table and offer you up to 7 or 8 choices of sauces for your steak (I tried them ALL).,[],[],[],"['sauce cart', 'choices']","[['bring'], ['offer']]","['positive', 'neutral']"
694,695,"Not only was the sushi fresh, they also served other entrees allowed each guest something to choose from and we all left happy (try the duck!",[],[],[],"['sushi', 'entrees', 'guest', 'something', 'duck']","[['fresh'], ['other', 'served'], ['allowed'], ['allowed'], ['try']]","['positive', 'positive', 'neutral', 'neutral', 'positive']"
695,696,good variety but nothing surprising.,[],[],[],['nothing variety'],"[['surprising', 'good']]",['positive']
696,697,"After I paid for my purchase, I noticed they had not given me utensils so I could eat my pie.",[],[],[],"['utensils', 'pie']","[['given'], ['eat']]","['positive', 'positive']"
697,698,Likewise if you like really thin crust or really big slices then Nick and Joe's may not be your favorite.,[],[],[],['slices crust'],"[['big', 'thin', 'like']]",['positive']
698,699,It's always quiet because it's awful.,[],[],[],[],[],[]
699,700,"No green beans, no egg, no anchovy dressing, no nicoise olives, no red onion.",[],[],[],"['beans', 'anchovy dressing', 'onion']","[['green'], [], ['red']]","['positive', 'neutral', 'neutral']"
700,701,"Build a meal with side orders like Amazin' Greens salads, Buffalo Chicken Kickers and Cinna Stix.",[],[],[],['meal'],[['Build']],['neutral']
701,702,"Thick fries, meaty chili and stuffed baked potatoes round out a menu that includes a cool, ultra-thick chocolate Frosty.",[],[],[],"['fries', 'chili', 'potatoes', 'chocolate Frosty']","[['Thick'], ['meaty'], ['stuffed', 'baked'], ['cool', 'thick', 'includes']]","['neutral', 'neutral', 'positive', 'positive']"
702,703,I always find myself asking the waiter to make something bland and different than what is on the menu.,[],[],[],"['waiter', 'something']","[['asking'], ['make', 'bland']]","['neutral', 'negative']"
703,704,"Good cake BUT: it was not the best cake i've ever had, and definately not worth standing outside on the sidewalk being herded like cattle by indifferent and overworked employees.",[],[],[],"['cake cake', 'employees']","[['Good', 'best', 'worth', 'Good', 'best', 'worth'], ['indifferent']]","['positive', 'neutral']"
704,705,"The closest that I got was the Cherry Marscapone, but they were out of it that day.",[],[],[],[],[],[]
705,706,"The homage to India is most evident in the delectable roti canai appetizer, a fried pancake served with pungent curry dipping sauce, while the mango chicken offers a surprisingly sophisticated, fresh take on sweet-and-sour.",[],[],[],"['homage', 'roti appetizer', 'canai appetizer', 'pancake appetizer', 'curry sauce', 'dipping sauce', 'mango chicken', 'sour take']","[['evident'], ['delectable'], ['delectable'], ['fried', 'delectable'], ['pungent'], ['pungent'], ['offers'], ['sweet', 'sophisticated', 'fresh', 'offers']]","['neutral', 'positive', 'positive', 'positive', 'neutral', 'neutral', 'positive', 'positive']"
706,707,"It doesn't look like much on the outside, but the minute you walk inside, it's a whole other atmosphere.",[],[],[],['atmosphere'],"[['whole', 'other']]",['positive']
707,708,I have to say the place was awesome.,[],[],[],['place'],[['awesome']],['positive']
708,709,The ground chickpea soup we sampled as a starter tasted somewhat thin.,[],[],[],"['ground soup', 'chickpea soup']","[['tasted'], ['tasted']]","['negative', 'negative']"
709,710,"We requested they re-slice the sushi, and it was returned to us in small cheese-like cubes.",[],[],[],"['sushi', 'cheese']","[['re-slice'], ['small']]","['neutral', 'negative']"
710,711,"The service, however, is a peg or two below the quality of food (horrible bartenders), and the clientele, for the most part, are rowdy, loud-mouthed commuters (this could explain the bad attitudes from the staff) getting loaded for an AC/DC concert or a Knicks game.",[],[],[],"['quality peg', 'food quality', 'bartenders', 'clientele peg', 'part', 'commuters', 'attitudes', 'game concert']","[[], [], ['horrible'], ['rowdy'], ['most'], ['mouthed'], ['bad', 'explain'], []]","['neutral', 'neutral', 'negative', 'neutral', 'positive', 'neutral', 'negative', 'neutral']"
711,712,"If you're in the neighborhood, definitely stop by for a great meal.",[],[],[],['meal'],[['great']],['positive']
712,713,"Unfortunately, with our show tickets, we didn't have time to sample any desserts.",[],[],[],"['time', 'desserts']","[['have'], ['sample']]","['positive', 'neutral']"
713,714,"The restaurant could use a little paint, but all in all a great sushi place!",[],[],[],"['restaurant', 'paint', 'sushi place']","[['use'], ['little', 'use'], ['great']]","['positive', 'positive', 'positive']"
714,715,Make more tables- perhaps a rooftop bar?,[],[],[],"['tables', 'rooftop bar']","[['more', 'Make'], []]","['negative', 'neutral']"
715,716,"The decoration was feeling like we was on the Cairo, actually the street is part of that adventure.",[],[],[],"['decoration', 'adventure part']","[['feeling'], []]","['neutral', 'neutral']"
716,717,"Although small, it has beautiful ambience, excellent food (the catfish is delicious - if ya don't mind it a lil salty) and attentive service.",[],[],[],"['food ambience', 'catfish', 'service']","[['excellent', 'beautiful', 'has'], ['delicious'], ['mind']]","['positive', 'positive', 'negative']"
717,718,I didn't go there for food so I can't comment.,[],[],[],[],[],[]
718,719,"My friends and I go once a week (minimum, we live in the area) and everytime can't resist walking out ready to burst.",[],[],[],['friends'],[['go']],['positive']
719,720,"Stick to the items the place does best, brisket, ribs, wings, cajun shrimp is good, not great.",[],[],[],"['place', 'ribs brisket', 'wings brisket', 'shrimp brisket']","[['does'], [], [], ['cajun']]","['negative', 'neutral', 'neutral', 'neutral']"
720,721,"Hip boutiques and bars on Ludlow add to the artsy, laid-back atmosphere at this Israeli-style takeout and eat-in burger joint.",[],[],[],"['boutiques', 'style takeout', 'takeout atmosphere', 'burger joint']","[['add'], ['Israeli'], ['artsy', 'back'], []]","['negative', 'neutral', 'neutral', 'neutral']"
721,722,"Young neighborhood trendies graze at the counter during the day, while chic, art-house drinkers with heavy doses of the munchies pile in late at night.",[],[],[],"['neighborhood', 'trendies', 'drinkers', 'art house', 'doses']","[['Young'], ['graze'], ['chic'], [], ['heavy']]","['neutral', 'neutral', 'positive', 'neutral', 'positive']"
722,723,Bring your date and a bottle of wine!,[],[],[],"['bottle date', 'wine bottle']","[['Bring'], []]","['neutral', 'neutral']"
723,724,"Not only is this the best Thai restaurant I have been to, but it also ranks as one of my favorite places to dine.",[],[],[],[],[],[]
724,725,Don't be put off by another reviewers extremely negative review.,[],[],[],['review'],[['negative']],['neutral']
725,726,"My Chelsea's impressive and creative menu includes modern, Westernized Japanese dishes such as Foie Gras Unagi Napolean, Jap style hamburger steak, spicy cod roe spaghetti, black cod with miso base, and rack of lamb in black truffle sauce, to name a few.",[],[],[],"['menu', 'dishes', 'Foie Napolean', 'Gras Napolean', 'Unagi Napolean', 'Jap style', 'style Napolean', 'hamburger steak', 'steak Napolean', 'cod spaghetti', 'roe spaghetti', 'spaghetti Napolean', 'cod Napolean', 'miso base', 'base cod', 'rack Napolean', 'lamb rack', 'truffle sauce', 'sauce rack']","[['impressive', 'includes'], ['modern', 'Westernized', 'Japanese', 'includes'], [], [], [], [], [], [], [], ['black', 'spicy'], ['spicy'], ['spicy'], ['black'], [], ['black'], [], [], ['black'], ['black']]","['positive', 'positive', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'positive', 'positive', 'positive', 'positive', 'neutral', 'positive', 'neutral', 'neutral', 'positive', 'positive']"
726,727,"His food is excellent (and not expensive by NYC standards- no entrees over $30, most appetizers $12 to 14).",[],[],[],"['food', 'appetizers']","[['excellent'], ['most']]","['positive', 'positive']"
727,728,The food is consistant and good but how it got name Best Diner In Manhattan is beyond me.,[],[],[],"['food', 'name']","[['consistant', 'Best'], ['got']]","['positive', 'neutral']"
728,729,"The pasta primavera was outstanding as well, lots of fresh veggies.",[],[],[],"['pasta primavera', 'veggies']","[['outstanding'], ['fresh']]","['positive', 'positive']"
729,730,"don't get me wrong - sushi was good, just not fantastic.",[],[],[],['sushi'],"[['wrong', 'good']]",['neutral']
730,731,Being Puerto Rican I know a thing or two about flan and this place serves one of the best (I hope Mom doesn't read this!).,[],[],[],['Puerto'],[['serves']],['positive']
731,732,"Been to the one in Brooklyn for over 25 years, now I dont have to go over the bridge for the best pizza ....Hanx",[],[],[],['pizza'],[['best']],['positive']
732,733,Had dinner here on a Friday and the food was great.,[],[],[],"['dinner', 'food']","[['Had'], ['great']]","['neutral', 'positive']"
733,734,"We recently spent New Year's Eve at the restaurant, and had a great experience, from the wine to the dessert menu.",[],[],[],"['Eve', 'experience', 'dessert menu', 'menu wine']","[['spent'], ['great', 'had'], [], []]","['neutral', 'positive', 'neutral', 'neutral']"
734,735,"Highly recommended...  As stated, I haven't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place; also, the bar looks nice.",[],[],[],[],[],[]
735,736,"The ambiance was fine, a little loud but still nice and romantic.",[],[],[],['ambiance'],[['fine']],['positive']
736,737,"but, the filet mignon was not very good at all cocktail hour includes free appetizers (nice non-sushi selection).",[],[],[],"['filet mignon', 'cocktail hour', 'appetizers', 'selection']","[['good'], [], ['free', 'includes'], ['nice', 'non-sushi']]","['positive', 'neutral', 'positive', 'positive']"
737,738,It took about 2 1/2 hours to be served our 2 courses.,[],[],[],"['hours', 'courses']","[['took'], ['served']]","['negative', 'neutral']"
738,739,Who said go when the place is quiet during the day?,[],[],[],['place'],[['quiet']],['positive']
739,740,Can be a bit busy around peak times because of the size.,[],[],[],['times'],[['peak']],['neutral']
740,741,"I was on jury duty, rode my bike up Centre Street on my lunch break and came across this great little place with awesome chicken tacos and Hibiscus lemonade.",[],[],[],"['jury duty', 'bike', 'Street', 'lunch break', 'place', 'tacos', 'Hibiscus lemonade']","[[], ['rode'], ['rode'], [], ['great', 'little'], ['awesome'], []]","['neutral', 'neutral', 'neutral', 'neutral', 'positive', 'positive', 'neutral']"
741,742,good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine.,[],[],[],"['place', 'dish soup', 'wine glass']","[['good'], ['classic', 'french', 'simple', 'grab'], []]","['positive', 'positive', 'neutral']"
742,743,Very nice touch that very much fits the place.,[],[],[],"['touch', 'place']","[['nice'], ['fits']]","['positive', 'positive']"
743,744,"However, there is just something so great about being outdoors, in great landscaping, enjoying a casual drink that makes going to this place worthwhile.",[],[],[],"['something', 'landscaping', 'drink']","[['is', 'great'], ['great'], ['casual', 'enjoying']]","['positive', 'positive', 'positive']"
744,745,We were seated promptly in close proximity to the dance floor.,[],[],[],"['dance floor', 'floor proximity']","[[], ['close']]","['neutral', 'negative']"
745,746,"If you are here as a pre-show meal, hop in a cab and take the extra 10 minutes to go to the uptown location.",[],[],[],"['meal', 'minutes', 'location']","[['pre-show'], ['extra', 'take'], ['uptown']]","['neutral', 'neutral', 'neutral']"
746,747,A plus was the good mix of people in their twenties that provided for great eye-candy while I was there.,[],[],[],"['mix', 'eye candy']","[['good'], ['great']]","['positive', 'positive']"
747,748,"The comments about fried foods is correct (below) but the other dishes, including the lamb entree and many of the salads (avocado shrimp) were quite good.",[],[],[],"['comments', 'foods', 'dishes', 'lamb entree', 'avocado shrimp']","[['correct'], ['fried'], ['other', 'good'], [], []]","['neutral', 'positive', 'positive', 'neutral', 'neutral']"
748,749,It's best to go on a cold night with a close friend or a good book.,[],[],[],"['night', 'book friend']","[['cold'], ['good', 'close']]","['positive', 'neutral']"
749,750,"Slow service, but when you're hanging around with groups of 10 or 20, who really notices?",[],[],[],['service'],[['Slow']],['neutral']
750,751,The sauce is excellent (very fresh) with dabs of real mozzarella.,[],[],[],"['sauce', 'mozzarella']","[['excellent'], ['real']]","['positive', 'positive']"
751,752,"Don't ever bother - the drinks were awful, but it was the people who work there that really made this the worst experience at dining.",[],[],[],"['drinks', 'dining experience']","[['awful'], ['worst']]","['negative', 'negative']"
752,753,"The room is a little plain, but it's difficult to make such a small place exciting and I would not suggest that as a reason not to go.",[],[],[],"['room', 'place']","[['plain'], ['small', 'make', 'exciting']]","['positive', 'negative']"
753,754,Prices even outside of restaurant week were great.,[],[],[],"['Prices', 'restaurant week']","[['great'], []]","['positive', 'neutral']"
754,755,"A small, outdoor eating area makes for a private, comfortable space to study alone or meet up with friends.",[],[],[],"['eating area', 'space']","[['small', 'outdoor', 'makes'], ['private', 'comfortable']]","['positive', 'neutral']"
755,756,Before the place didn't call my attention.,[],[],[],"['place', 'attention']","[['call'], ['call']]","['neutral', 'neutral']"
756,757,"And all the [female] servers are cute too, which is always nice.",[],[],[],['servers'],"[['female', 'cute']]",['positive']
757,758,"The best dessert, a chocolate and peanut butter tart, isn't particularly Hawaiian, but it's a small world when it comes to sweets.",[],[],[],"['chocolate tart', 'peanut butter', 'butter tart', 'tart dessert', 'world']","[[], [], [], ['best', 'Hawaiian'], ['small']]","['neutral', 'neutral', 'neutral', 'positive', 'negative']"
758,759,"for an appetizer, their calamari is a winner.",[],[],[],[],[],[]
759,760,Satay is one of those favorite haunts on Washington where the service and food is always on the money.,[],[],[],"['haunts', 'food service']","[['favorite'], []]","['positive', 'neutral']"
760,761,After dinner I heard music playing and discovered that there is a lounge downstairs.,[],[],[],"['music', 'lounge']","[['heard'], ['is']]","['negative', 'neutral']"
761,762,"But now that it's under new ownership and has been renovated, it looks great.",[],[],[],['ownership'],[['new']],['neutral']
762,763,"The room is a gorgeous, bi-level space and the long bar perfect for a drink.",[],[],[],"['space', 'bar']","[['gorgeous', 'bi-level', 'perfect'], ['long', 'perfect']]","['positive', 'positive']"
763,764,Now we moved out of the state and every visit to NYC includes a stop here.,[],[],[],"['visit', 'stop']","[['includes'], ['includes']]","['positive', 'positive']"
764,765,"Two complaints- their appetizer selection stinks, it would be nice to get some mozzarella sticks on the menu.",[],[],[],"['complaints', 'appetizer selection', 'sticks']","[['nice'], ['stinks'], ['get']]","['positive', 'negative', 'neutral']"
765,766,I don't remember what we had; nothing was memorable.,[],[],[],['nothing'],[['memorable']],['neutral']
766,767,It is bland and nothing extrodinary.,[],[],[],['nothing'],[['extrodinary']],['neutral']
767,768,I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party.,[],[],[],"['bday party', 'waitstaff', 'bday cake', 'service', 'person party']","[[], ['went'], ['bring'], ['prompt', 'offering'], []]","['neutral', 'negative', 'positive', 'positive', 'neutral']"
768,769,The chicken and falafel platters were nondescript combinations with fresh leaf salad.,[],[],[],"['falafel chicken', 'combinations', 'leaf salad']","[[], ['nondescript'], ['fresh']]","['neutral', 'neutral', 'positive']"
769,770,"Every time I visit NYC, I come here.",[],[],[],['NYC'],[['visit']],['neutral']
770,771,"I've been coming here regularly since it opened, about 2 years ago.",[],[],[],[],[],[]
