,ID,Sentence,Actual Aspect Terms,Actual Sentiment Terms,Actual Polarities,Generated Aspect Terms,Generated Sentiment Terms,Generated Polarities
686,687,I was a little worry at first because I don't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows.,[],[],[],"['worry', 'experience lot', 'os experience', 'windows x', 'nature', 'years']","[['little'], ['have'], [], ['using'], ['second'], ['many']]","['positive', 'positive', 'neutral', 'neutral', 'neutral', 'positive']"
687,688,"I am an Info Sys major in college, so I started researching this issue on my own.",[],[],[],"['Info', 'issue']","[['major'], ['researching']]","['negative', 'neutral']"
688,689,Solution: it turned out to be pretty simple.,[],[],[],[],[],[]
689,690,With the softwares supporting the use of other OS makes it much better.,[],[],[],"['use', 'OS']","[['supporting'], ['other']]","['neutral', 'positive']"
690,691,Still haven't solved this.,[],[],[],[],[],[]
691,692,"I then upgraded to Mac OS X 10.8 ""Mountain Lion"".",[],[],[],[],[],[]
692,693,It is EXTREMELY fast and never lags.,[],[],[],[],[],[]
693,694,I told them that I just received my brand new MacBook but I was having issues.,[],[],[],"['MacBook', 'issues']","[['new', 'received'], ['having']]","['positive', 'neutral']"
694,695,"I was considering buying the Air, but in reality, this one has a more powerful performance and seems much more convenient, even though it's about .20 inch thicker and 2 lbs heavier.",[],[],[],"['Air', 'one', 'performance']","[['buying'], ['has'], ['powerful', 'has']]","['positive', 'positive', 'positive']"
695,696,"At home and the office it gets plugged into an external 24"" LCD screen, so built in screen size is not terribly important.",[],[],[],"['office home', 'LCD screen', 'screen size']","[[], ['external'], ['external']]","['neutral', 'negative', 'negative']"
696,697,Hopefully my replacement is brand new.,[],[],[],['replacement'],[['new']],['neutral']
697,698,Just beware no DVD slot so when I went to install software I had on CD I couldn't.,[],[],[],"['DVD slot', 'software']","[['beware'], ['install']]","['neutral', 'positive']"
698,699,"I bought it to be able to dedicate a small, portable laptop to my writing and was surprised to learn that I needed to buy a word processing program to do so.",[],[],[],"['laptop', 'word program', 'processing program']","[['small', 'portable', 'dedicate'], ['buy'], ['buy']]","['positive', 'negative', 'negative']"
699,700,"This version of MacBook Pro runs on a third-generation CPU (""Ivy Bridge""), not the latest fourth-generation Haswell CPU the 2013 version has.",[],[],[],[],[],[]
700,701,"Actually, I think I was intimidated by the change from a PC.",[],[],[],['PC change'],[[]],['neutral']
701,702,No Cd Rom in the new version there's no way I'm spending that kind of money on something has less features than the older version.,[],[],[],"['Rom', 'version', 'way', 'money kind', 'something kind', 'features']","[[""'s""], ['new', 'older'], [""'s""], ['spending'], ['spending'], ['less', 'has']]","['neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'positive']"
702,703,Definitely worth spending the money on it.,[],[],[],['money'],[['spending']],['neutral']
703,704,I have three words: Piece of Junk!,[],[],[],['words'],[['have']],['positive']
704,705,the volume is really low to low for a laptopwas not expectin t volume to be so lowan i hate that about this computer,[],[],[],"['t volume', 'volume laptopwas']","[['low', 'expectin'], ['low', 'expectin']]","['positive', 'positive']"
705,706,Fits all my personal needs.,[],[],[],['needs'],"[['personal', 'Fits']]",['positive']
706,707,I'm the pro-active type so I went off and did some preventative fixes.,[],[],[],"['type', 'fixes']","[['pro-active'], ['preventative', 'did']]","['neutral', 'neutral']"
707,708,and its not hard to accidentally bang it against something so i recommend getting a case to protect it.,[],[],[],['case'],[['getting']],['neutral']
708,709,I wanted to explore what the Mac was all about.,[],[],[],[],[],[]
709,710,I got this at an amazing price from Amazon and it arrived just in time.,[],[],[],['price'],[['amazing']],['positive']
710,711,"Every time I log into the system after a few hours, there is this endlessly frustrating process that I have to go through.",[],[],[],"['hours', 'process']","[['few'], ['frustrating', 'is']]","['neutral', 'neutral']"
711,712,The majority of the reviews seem to be for the 13.3 MacBook Pro  Model # MD101LL/A.,[],[],[],"['majority', 'Pro Model', '# Model']","[['seem'], [], []]","['neutral', 'neutral', 'neutral']"
712,713,"Put a SSD and use a 21"" LED screen, this set up is silky smooth!",[],[],[],"['SSD', 'screen', 'set']","[['Put'], ['LED', 'use'], ['smooth']]","['neutral', 'positive', 'positive']"
713,714,I saw the bad reviews from people saying to buy directly from Apple and I was concerned but I took my chances and am overly impressed.,[],[],[],"['reviews', 'chances']","[['bad', 'saw'], ['took']]","['negative', 'negative']"
714,715,"The case is now slightly larger than the previous generation, but the lack of an external power supply justifies the small increase in size.",[],[],[],"['case', 'generation', 'power supply', 'supply lack', 'size increase']","[['larger'], ['previous'], ['external'], ['external', 'justifies'], ['small', 'justifies']]","['positive', 'neutral', 'negative', 'negative', 'negative']"
715,716,"I had to buy a wireless mouse to go with it, as I am old school and hate the pad, but knew that before I bought it, now it works great, need to get adjusted to the key board, as I am used to a bigger one and pounding.",[],[],[],"['mouse', 'school', 'pad', 'board', 'pounding one']","[['wireless', 'buy'], ['old'], ['hate'], ['key'], ['bigger']]","['neutral', 'neutral', 'neutral', 'negative', 'neutral']"
716,717,"When considering a Mac, look at the total cost of ownership and not just the initial price tag.",[],[],[],"['Mac', 'ownership cost', 'price tag', 'tag cost']","[['considering'], ['total'], ['initial'], ['initial', 'total']]","['positive', 'neutral', 'negative', 'negative']"
717,718,"Has all the other features I wanted including a VGA port, HDMI, ethernet and 3 USB ports.",[],[],[],"['features', 'VGA port', 'HDMI port', 'ethernet port', 'ports port']","[['other', 'Has'], [], [], [], []]","['positive', 'neutral', 'neutral', 'neutral', 'neutral']"
718,719,A great college tool!,[],[],[],['college tool'],[['great']],['positive']
719,720,The only thing I dislike about this laptop are the rubber pads found on the bottom of the computer for grip.,[],[],[],"['thing', 'computer bottom', 'grip bottom']","[['only'], [], []]","['positive', 'neutral', 'neutral']"
720,721,I called apple and no solution.,[],[],[],['apple'],[['called']],['neutral']
721,722,It's a decent computer for the price and hopefully it will last a long time.,[],[],[],"['price computer', 'time']","[['decent'], ['long', 'last']]","['positive', 'neutral']"
722,723,I was really happy because it is a much better price on amazon.com than it was in the Mac store.,[],[],[],['price'],[['better']],['neutral']
723,724,The worst a Mac ever did to me was freeze up.,[],[],[],['Mac'],[['worst']],['negative']
724,725,The nicest  part is the low heat output and ultra quiet operation.,[],[],[],"['part', 'heat output', 'operation output']","[['nicest'], ['low'], ['ultra', 'quiet', 'low']]","['positive', 'positive', 'positive']"
725,726,I am paying apple to kill my self and my wallet.,[],[],[],['apple'],[['paying']],['neutral']
726,727,NO STAR FOR THIS TRASH.[...,[],[],[],['TRASH STAR'],[[]],['neutral']
727,728,I will upgrade the ram myself (because with this model you can you can do it) later on.,[],[],[],['ram'],[['upgrade']],['negative']
728,729,The price is 200 dollars down.,[],[],[],[],[],[]
729,730,"this Mac Mini does not have a built-in mic, and it would seem that its Mac OS 10.9 does not handle external microphones properly.",[],[],[],"['Mini', 'mic', 'OS', 'microphones']","[['have'], ['built'], ['handle'], ['external', 'handle']]","['positive', 'positive', 'neutral', 'negative']"
730,731,A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC.,[],[],[],"['MBP lot', 'PC']","[[], ['normal']]","['neutral', 'neutral']"
731,732,Wasn't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different.,[],[],[],['buy'],"[['local', 'best']]",['positive']
732,733,Quietest laptop I have ever owned.,[],[],[],['laptop'],[['Quietest']],['neutral']
733,734,air has higher resolution but the fonts are small.,[],[],[],"['air', 'resolution', 'fonts']","[['has'], ['higher', 'has'], ['small']]","['positive', 'neutral', 'negative']"
734,735,again this is just my personal honest opinion.,[],[],[],['opinion'],"[['personal', 'honest']]",['positive']
735,736,If you have much higher expectations than that... I would look elsewhere.,[],[],[],['expectations'],"[['higher', 'have']]",['neutral']
736,737,"working with Mac is so much easier, so many cool features.",[],[],[],['features'],"[['many', 'cool']]",['positive']
737,738,I'm going to buy a logitevh c270.,[],[],[],['logitevh c'],[['buy']],['negative']
738,739,Very happy with my purchase.,[],[],[],[],[],[]
739,740,I like the brightness and adjustments.,[],[],[],['adjustments brightness'],[['like']],['positive']
740,741,I'M SO HAPPY WITH MY macbook pro!,[],[],[],[],[],[]
741,742,I only wish this mac had a CD/DVD player built in.,[],[],[],"['mac', 'player']","[['had'], ['had']]","['positive', 'positive']"
742,743,The only thing I miss is that my old Alienware laptop had backlit keys.,[],[],[],"['thing', 'laptop', 'keys']","[['only', 'is'], ['old', 'had'], ['had']]","['positive', 'neutral', 'positive']"
743,744,"The only thing I miss are the ""Home/End"" type keys and other things that I grew accustomed to after so long.",[],[],[],"['thing', 'Home End', 'End type', 'things']","[['only'], [], [], ['other']]","['positive', 'neutral', 'neutral', 'positive']"
744,745,"So happy with this purchase, I just wish it came with Microsoft Word.",[],[],[],[],[],[]
745,746,It is more than enough computer to keep up with the needs of a high school student.,[],[],[],"['computer', 'school student']","[['enough'], ['high']]","['neutral', 'neutral']"
746,747,It has enough memory and speed to run my business with all the flexibility that comes with a laptop.,[],[],[],"['speed memory', 'business']","[['enough', 'has'], ['run']]","['positive', 'positive']"
747,748,"The speed, the simplicity, the design.. it is lightyears ahead of any PC I have ever owned.",[],[],[],"['simplicity speed', 'design speed']","[[], []]","['neutral', 'neutral']"
748,749,I love everything about this computer.,[],[],[],['computer everything'],[['love']],['positive']
749,750,I found it toughest to decide between Dell ultra books and Apple.,[],[],[],[],[],[]
750,751,"The battery life is excellent, the display is excellent, and downloading apps is a  breeze.",[],[],[],"['battery life', 'display']","[['excellent'], ['excellent']]","['positive', 'positive']"
751,752,"The screen, the software and the smoothness of the operating system.",[],[],[],"['software screen', 'smoothness screen', 'operating system', 'system smoothness']","[[], [], [], []]","['neutral', 'neutral', 'neutral', 'neutral']"
752,753,"While we struggle with all the crashes and viruses, the kids computers stay consistent and so we caved in and bought one for buisness!",[],[],[],['computers'],[['stay']],['negative']
753,754,I don't want to RUN a computer; I want to USE a computer.,[],[],[],['computer'],"[['RUN', 'USE']]",['neutral']
754,755,i have dropped mine a couple times with only a slim plastic case covering it.,[],[],[],['case'],"[['slim', 'plastic']]",['negative']
755,756,I also made a recovery USB stick.,[],[],[],"['recovery stick', 'USB stick']","[['made'], ['made']]","['positive', 'positive']"
756,757,Being a PC user for many years to switch to a Mac I will not go back.,[],[],[],['years'],[['many']],['positive']
757,758,"But with this laptop, the bass is very weak and the sound comes out sounding tinny.",[],[],[],"['bass', 'sound']","[['weak'], ['comes']]","['negative', 'negative']"
758,759,I do admit it is pricey but the saying is really true with this MacBook Pro Laptop ( You get what you pay for).,[],[],[],['saying'],[['true']],['neutral']
759,760,"I've almost have bought every generation of MacMinis since 2005, and this one hasn't let me down.",[],[],[],"['generation', 'one']","[['bought'], ['let']]","['negative', 'neutral']"
760,761,"The built quality is really good, I was so Happy and excited about this Product.",[],[],[],['quality'],"[['built', 'good']]",['positive']
761,762,I am loving the fast performance also.,[],[],[],['performance'],"[['fast', 'loving']]",['positive']
762,763,I had to return it because it wouldn't even start.,[],[],[],[],[],[]
763,764,"Further, this Mac Mini has a sloppy Bluetooth interface (courtesy of the Mac OS) and the range is poor.",[],[],[],"['Mini', 'Bluetooth interface', 'Mac OS', 'OS courtesy', 'range']","[['has'], ['sloppy', 'has'], [], [], ['poor']]","['positive', 'positive', 'neutral', 'neutral', 'negative']"
764,765,Great deal on an amazing lap top!,[],[],[],"['lap top', 'top deal']","[['amazing'], ['amazing', 'Great']]","['positive', 'positive']"
765,766,If you start on the far right side and scroll to your left the start menu will automatically come up.,[],[],[],"['side', 'start menu']","[['far', 'right'], ['left', 'come']]","['negative', 'negative']"
766,767,Best money I ever spent.,[],[],[],['money'],[['Best']],['positive']
767,768,My only gripe would be the need to add more RAM.,[],[],[],"['gripe', 'RAM']","[['only'], ['more', 'add']]","['positive', 'neutral']"
768,769,But I didn't want to spend another thousand on a laptop since my work already provides me with a PC.,[],[],[],"['thousand', 'work']","[['spend'], ['provides']]","['negative', 'positive']"
769,770,Fine if you have a touch screen.,[],[],[],['touch screen'],[['have']],['positive']
770,771,can never go wrong with apple products.,[],[],[],[],[],[]
771,772,"As far as user type - I dabble in everything from games (WoW) to Photoshop, but nothing professionally.",[],[],[],['user type'],[[]],['neutral']
772,773,"It doesnt get hot like my PC, with technology always at the tip of our fingertips anytime I forget how to do something i just google it.",[],[],[],['something'],[['do']],['negative']
773,774,"I re-seated the ""WLAN"" card inside and re-installed the LAN device drivers.",[],[],[],"['WLAN card', 'drivers']","[['re-seated'], ['re-installed']]","['neutral', 'neutral']"
774,775,"This by far beats any computer out on the market today built well, battery life AMAZING.",[],[],[],"['computer', 'battery life']","[['beats'], ['AMAZING']]","['neutral', 'neutral']"
775,776,"I haven't used it for anything high tech yet, but I love it already.",[],[],[],['tech'],[['high']],['neutral']
776,777,"The OS is easy, and offers all kinds of surprises.",[],[],[],"['OS', 'kinds']","[['easy'], ['offers']]","['positive', 'positive']"
777,778,I had to get Apple Customer Support to correct the problem.,[],[],[],"['Customer Support', 'problem']","[['get'], ['correct']]","['neutral', 'neutral']"
778,779,Ideal for someone on the go or for a high school students.,[],[],[],"['go someone', 'students go']","[[], ['high']]","['neutral', 'neutral']"
779,780,A veryimportant feature is Firewire 800 which in my experience works better then USB3 (in PC enabled with USB3)I was not originally sold on the MAC OS I felt it was inferior in many ways To Windows 7.,[],[],[],"['feature', 'USB3', 'PC']","[['veryimportant'], ['works'], ['many']]","['neutral', 'positive', 'positive']"
780,781,"I like iTunes, the apparent security, the Mini form factor, all the nice graphics stuff.",[],[],[],"['security', 'Mini form', 'form factor', 'stuff']","[['apparent'], [], [], ['nice']]","['neutral', 'neutral', 'neutral', 'positive']"
781,782,The first time I used the card reader it took half an hour and a pair of tweezers to remove the card.,[],[],[],"['time', 'card reader', 'pair hour']","[['first'], ['remove', 'used'], ['took']]","['positive', 'neutral', 'negative']"
782,783,This flaw unfortunately detracts from everything else Apple got right with the Mini.,[],[],[],"['flaw', 'everything']","[['detracts'], ['else']]","['neutral', 'negative']"
783,784,"After replacing the spinning hard disk with an ssd drive, my mac is just flying.",[],[],[],"['ssd drive', 'drive disk', 'mac']","[[], ['hard', 'replacing'], ['flying']]","['neutral', 'neutral', 'neutral']"
784,785,I know some people complained about HDMI issues but they released a firmware patch to address that issue.,[],[],[],"['people', 'firmware patch', 'issue']","[['complained'], ['released'], ['address']]","['neutral', 'neutral', 'neutral']"
785,786,With the needs of a professional photographer I generally need to keep up with the best specs.,[],[],[],"['photographer', 'specs']","[['professional'], ['best']]","['negative', 'positive']"
786,787,Added an iMac about 2 years later.,[],[],[],['iMac'],[['Added']],['neutral']
787,788,packing and everything was perfect,[],[],[],['everything packing'],[['perfect']],['positive']
788,789,I will not hesitate to recommend it to family and friends,[],[],[],['friends family'],[[]],['neutral']
789,790,I called Toshiba where I gave them the serial number and they informed me that they were having issues with the mother boards.,[],[],[],"['Toshiba', 'serial number', 'issues']","[['called'], ['gave'], ['having']]","['neutral', 'neutral', 'neutral']"
790,791,"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty, related to the graphics card.",[],[],[],"['problems', 'Mother Board', 'one Board']","[['having'], [], []]","['neutral', 'neutral', 'neutral']"
791,792,It also comes with 4G of RAM but if you're like me you want to max that out so I immediately put 8G of RAM in her and I've never used a computer that performs better.,[],[],[],"['G', 'computer']","[['put'], ['used']]","['neutral', 'positive']"
792,793,This computer is also awesome for my sons virtual home schooling.,[],[],[],"['computer', 'home schooling']","[['awesome'], ['virtual']]","['positive', 'neutral']"
793,794,Cost is more as compared to other brands.,[],[],[],"['Cost', 'brands']","[['more'], ['other']]","['neutral', 'positive']"
794,795,also...- excellent operating system- size and weight for optimal mobility- excellent durability of the battery- the functions provided by the trackpad is unmatched by any other brand-,[],[],[],"['operating system', 'weight size', 'mobility size', 'battery durability', 'functions', 'brand']","[['excellent'], [], ['optimal'], ['excellent'], ['unmatched'], ['other']]","['positive', 'neutral', 'neutral', 'positive', 'neutral', 'positive']"
795,796,This hardware seems to be better than the iMac in that it isn't $1400 and smaller.,[],[],[],['hardware'],[['seems']],['neutral']
796,797,I'm done with WinDoze computers.,[],[],[],[],[],[]
797,798,I've had it for about 2 months now and found no issues with software or updates.,[],[],[],"['issues', 'updates software']","[['found'], []]","['positive', 'neutral']"
798,799,the latest version does not have a disc drive.,[],[],[],"['version', 'disc drive']","[['latest', 'have'], ['have']]","['positive', 'positive']"
799,800,Screen - although some people might complain about low res which I think is ridiculous.,[],[],[],"['people', 'res']","[['complain'], ['low']]","['neutral', 'positive']"
